feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.7980437129656551,0.11775139848798233,0.9962166459168693,0.9809161030597361,0.2737720978636582,0.26281067029504435,0.6691598696773542,0.41557957955971814,0.6084073958278813,0.1512063765619408,81.1452737799828
0.25270768419554024,0.2120571998084101,0.37260744846381677,0.11351940005680505,0.8215930598102017,0.29928445072444154,0.7403390577725711,0.004523058776503497,0.6597696294939577,0.42745582159999684,25.907804106703036
0.8741229665980248,0.600160983361574,0.38479344167258334,0.6464013491936682,0.6508552636014603,0.9192570203776206,0.3376303577853764,0.5525002112755564,0.5715998686433967,0.40835766490868364,88.14408769972587
0.80927747031741,0.34061033232461924,0.000558822626941291,0.18657725488960275,0.7621105833637914,0.762265804737406,0.632568610766376,0.33580604631097377,0.6342627594428167,0.03778999057850907,80.52925570001074
0.20128734754154598,0.5404352660940107,0.387137938112872,0.03000614357859721,0.5541321602675696,0.04795777654038391,0.183750215146397,0.203532081212639,0.33845183406907975,0.15803344228221916,22.84046039097439
0.04290687887092648,0.2750062716008138,0.8014720669761691,0.5721149198339629,0.33681577304001065,0.2803099630288579,0.17649601287415928,0.5894402998850091,0.9259988330596827,0.4755366487893584,3.6099299797209214
0.18180070737363618,0.13602467551144848,0.28630768048447464,0.6266533550183917,0.3236542261590041,0.8988125189331336,0.9264204225081865,0.8612043823623332,0.06638612614115014,0.5885252137502942,19.485273543298014
0.46110069339890825,0.6295315336273509,0.8133134238558206,0.4171594885981528,0.04394388666893578,0.06003369022903282,0.36478626996247554,0.1012646965937799,0.12221740212962706,0.12179307486714852,47.48648960275802
0.07244652290083597,0.8985441617191671,0.7852466355314868,0.8961484385099292,0.3653546450542471,0.05938021731210341,0.6704976429881049,0.774977793813149,0.7404861654924307,0.6613004098460041,10.982807562091294
0.1921543768893511,0.24245752664712628,0.9771416392630964,0.34763846460448333,0.8981120820767059,0.17107568225623715,0.4447949659304572,0.8524262423562861,0.04637895868368325,0.9696635280056989,20.249191628159505
0.2305002550771098,0.7592673915188869,0.9483755305879471,0.44991371978694406,0.46705254447024724,0.8713278277671103,0.08706728806117492,0.5062885781742131,0.06318445194821354,0.894515425465125,23.889133711210018
0.9986257123874128,0.9514247130309189,0.9071181438451387,0.3393323729514093,0.11352657658808385,0.924938719738319,0.5541657151561439,0.7153036614171254,0.38216145822985625,0.471306959042448,101.50991814727568
0.5505791762507581,0.3942552074032274,0.4597361171128381,0.713414362399593,0.6152164318347084,0.2275237926580782,0.23107641050912597,0.048790958033527954,0.04659279510644576,0.4711152138296608,55.16111444645428
0.8498928860449297,0.2681310951349407,0.13753358144981398,0.3763529415585969,0.956684622405991,0.7995405973640506,0.30364296787143885,0.5756819344152009,0.8190713487121613,0.8164316641254787,85.4196877569269
0.6744427590430011,0.5441647688276509,0.2529142579512079,0.455368487832026,0.17378182909953444,0.35507821908841464,0.6455005958257325,0.0002103293163772113,0.7720253328404765,0.8809611138971387,68.86749549686719
0.4197640028623605,0.622211337065866,0.49581825815458236,0.4648815054392075,0.3320629941691027,0.4017781364868097,0.8370114875365193,0.7092258021550806,0.10943276371183575,0.7571146557633904,44.624457153934294
0.7087710718134753,0.6672877328153903,0.3773680281591677,0.8374545783055016,0.7701817502864332,0.973769860692865,0.7007854412780065,0.6850301269868404,0.37158467378208704,0.24012794562999984,71.72632990030046
0.7404459702453235,0.7542057456681172,0.7725997631664955,0.28628956579439624,0.9952107163757444,0.6413157461923679,0.6892663122853349,0.9094407258153977,0.9066907297753767,0.2258523892120896,74.28139225088503
0.661343389841557,0.7714502770093453,0.4930791865588584,0.4163740421047263,0.7648044624515384,0.5208847921967169,0.11158171331930566,0.345136287802404,0.2070473769158625,0.8820087426263529,67.03651700429012
0.6313277808611766,0.5074631774055322,0.1040336728901129,0.5648322666793639,0.8179955101118292,0.0691444994531939,0.5660550999854675,0.7910370224736981,0.03886179103569387,0.9648351185195837,63.30610341076753
0.45287364393748275,0.5932570919324313,0.659132322508798,0.8318666137471561,0.4055511821681377,0.10074257652539576,0.7966449324070265,0.16220517389997868,0.5989116517676172,0.0374761810989811,49.21863760497396
0.16604947473111176,0.849987138942092,0.7368620732034195,0.015302862164778275,0.674395231917442,0.3094022706713656,0.6863959576173413,0.8922238000851506,0.13801511152613888,0.05427607266368106,19.376601690727956
0.3637382831804715,0.7226277595270847,0.6765270697241954,0.4067463445729622,0.3306971749730476,0.9021562312844009,0.8484844815583976,0.2976784618445526,0.7585956954246041,0.7833560156446113,38.04612704366683
0.44568582490505904,0.9167965190452738,0.04721360743654335,0.691760899890633,0.351533244056092,0.38993718738330585,0.7999569235164464,0.42177136584984765,0.685820256469043,0.8252294105621031,44.73123734674569
0.5585546824080525,0.17004087057959716,0.48236904846106343,0.6582239955918183,0.0008680808618218849,0.7429742717428566,0.8952819803463962,0.06747122361177438,0.7628351810552105,0.11725126044946665,55.4771666046848
0.2755104032260518,0.1793788216758374,0.42366324430262714,0.21282336935424861,0.6703539685895504,0.7841749251341638,0.4230662499164537,0.7345343039745467,0.1896254954382025,0.5591614933080867,28.29824269961284
0.04324971114559506,0.5792365540390889,0.7128248921697836,0.8466122725771966,0.21696697394542674,0.5912656160694995,0.5466958761405798,0.06924025914964083,0.6091454364492672,0.007071606022710952,4.806500029965876
0.49503851631316365,0.3644834006625378,0.7608274445440404,0.008952263708945196,0.2539300964237806,0.4719150718144439,0.6159483632990864,0.7434737884865619,0.6343551111532287,0.37738865824326806,49.28952154292769
0.17751852743922325,0.38874355152220785,0.8716231173181426,0.8758050768859827,0.04913051401577062,0.8077670165972625,0.3038467697822349,0.007793863355670672,0.03773971381870955,0.7202070182673294,17.098645864542508
0.9933500849504175,0.7514906892147379,0.8001949417008193,0.3363555278984065,0.5035954544393175,0.2748473752813757,0.2563334268087669,0.8936172493039916,0.8444491446825183,0.052022216387128895,100.89694272008943
0.3257541651477103,0.2594653754165567,0.820400227360134,0.9450039958611338,0.724183769818684,0.38385041927340413,0.9959439829517486,0.17905243356995393,0.7175547489095668,0.3762908662854517,33.67866864016397
0.7730966032248847,0.7948260177722289,0.9724980058137761,0.37641954832996527,0.401943548068185,0.018682542678526426,0.29255865523508395,0.6535608665754244,0.1564304159751274,0.8161236799382691,78.89529856727245
0.401996627793038,0.122737535531526,0.5647552077938823,0.2083232370484318,0.2227077264461178,0.5918116552716538,0.6842596047418964,0.7692719852759754,0.7410603672465177,0.09816153390802629,39.03103288485576
0.49747801950985604,0.9428752382489177,0.678579838062768,0.5795101755962174,0.3134875902995402,0.4159585484886117,0.6773018784622629,0.9682739499229579,0.5908538231384473,0.23994932901690336,50.98697646262703
0.03174067737531694,0.9463895525277202,0.957504645050743,0.40096381390210134,0.0742131021700797,0.37930314139495913,0.9776433406451303,0.5670400350531415,0.13382990014076157,0.3527051761834048,4.7624421540658615
0.031253964690091784,0.7738723066812475,0.012900046179273317,0.39785901108928357,0.6345218176103797,0.06580333264593285,0.40638805607777595,0.5981814992151144,0.11870207040288017,0.21779773498587507,4.7197299784656925
0.16030500521711322,0.13824254190064023,0.7439711486057219,0.5132560377889323,0.6743593781910394,0.5783581672719588,0.9886133198751892,0.2925592990200687,0.453760743360084,0.01159370495406209,16.71345518343305
0.7871569199633072,0.41603171343548107,0.6275136628320511,0.14441365356549962,0.864247640525555,0.8482281336944522,0.4656652629713176,0.40924541156566874,0.6990629601903763,0.26011959858413924,79.86020600898823
0.3484768187437729,0.567335118084635,0.5118424585608529,0.9818201550254221,0.5939308546540497,0.0006658362682508967,0.5679907064265014,0.33455211545776475,0.46921937006241177,0.0022779990780648074,36.619918789815145
0.38482410559543556,0.12117098517367275,0.7144435066228478,0.502351774980808,0.7564696388624854,0.4058683725672877,0.8562860328486444,0.26135691454598675,0.6027601578294967,0.5151491420375188,37.03057187071492
0.40541882560408204,0.4263615446638137,0.923358050771698,0.8447863928248102,0.14958651039365567,0.14208526009119882,0.9208017283420948,0.36606143817131287,0.34169870044487394,0.2895487484370185,42.36021123401337
0.1921725089630203,0.36530696683344366,0.010642976592537323,0.4446314113874247,0.48925403237074994,0.5140231342529167,0.71852105160895,0.3343745470403239,0.44071351838318684,0.1306147257611845,19.31520316143197
0.7593880964221487,0.386602767162354,0.16008208290056414,0.09230891405822794,0.010684609614294294,0.29024718659889626,0.620268622560413,0.7272008386403487,0.7465441096059271,0.7867699055401466,75.94480656781678
0.7474374440293364,0.19570283574310898,0.38872989100758515,0.19506093612297892,0.47938082161787876,0.006692499579410982,0.9594331538719588,0.9964480787861499,0.196578013665065,0.6456744254568249,74.56199722238838
0.9730475432551611,0.7571759191550709,0.5687011673337489,0.07682075084796047,0.5587327615207445,0.24932841586043875,0.38081848186828837,0.2666415590638991,0.9924020260566628,0.8639464896032877,99.7613151842013
0.6513062897136729,0.9063504971465818,0.0815694814315221,0.18214514761242373,0.8308389380543095,0.6025235400537916,0.6353593968732166,0.7728282429361545,0.613594080097316,0.43216664839466123,66.19546731402403
0.2024621023484694,0.9340851305743311,0.5861429302742465,0.6094879801735947,0.7198864075318763,0.9669298147662221,0.5785615741562397,0.6404837657089235,0.3353075096343613,0.7880798122020453,22.63714456211508
0.99606038446322,0.22095117059220415,0.6908096071863111,0.259935673160575,0.8608335693755373,0.5641712094311996,0.9678173331063504,0.6521511879348884,0.5789708318557254,0.804753976283639,100.94356678368877
0.379808010433053,0.5585621740851637,0.7253064297287614,0.9940107308039996,0.7351279069865502,0.8954328762262127,0.9111597524355327,0.6978438920739981,0.8919835183530328,0.6580390564688955,38.02131665750138
0.8884061144665124,0.43043141476939684,0.7639379684457343,0.9666143815842501,0.1912781331812321,0.3237955157926735,0.8940571529733583,0.7401238866835071,0.7176219780670511,0.2667458481693472,90.52511919364679
0.303460989934352,0.05128209851610033,0.2515208674292849,0.13992877905461065,0.06507132320352638,0.00751715684767762,0.813983890361356,0.06094864555625468,0.6834701278542415,0.31807898794636036,29.53864982812914
0.2855785657770179,0.09333880302597863,0.6105038247306372,0.8375042345779024,0.25314264265046493,0.5477925166346347,0.987002069002485,0.6637459798430577,0.4632624191441038,0.09055811731279684,28.98856425874659
0.7168377018156147,0.17998822354788369,0.5615905450107331,0.01153410361840601,0.9838047954800815,0.9323291072099805,0.7801731830493331,0.5491419522239945,0.5216057464929238,0.3198523856131441,72.332868751691
0.9113147785829538,0.7026730712556088,0.623144560778585,0.22727128232610005,0.4447924675452838,0.5188031674662437,0.35272324449389825,0.0996853801561618,0.04815377961936507,0.7118233426663507,92.45618877749259
0.22410520384062582,0.12667608556738075,0.7210053781676016,0.4359973798862874,0.3247194094957381,0.007976507880312678,0.23950417333092022,0.02455966053035641,0.023079303336664414,0.460291295759905,22.839575373677558
0.2333426576415476,0.22965084668078584,0.3509717436188373,0.48824060825911,0.5253414323772602,0.6352403181039081,0.5393826339635168,0.4110702819136818,0.96836834732113,0.5087831066284106,24.277326414873
0.8035144775156493,0.2280186448668159,0.23443866047923434,0.14397651241454346,0.19977169558671515,0.2309380807696021,0.26669638019761854,0.4772037034299761,0.9525867981689968,0.4679475646570661,80.99132659277662
0.49087978295026236,0.5791561127455964,0.5017768025581406,0.01744397830890365,0.11658377999721259,0.8473941418404171,0.5311420136755894,0.5650462693630672,0.44995827152565815,0.5364801203184714,50.7513520850342
0.6330649089237343,0.75757935700333,0.23533547270512634,0.5002773041194871,0.9170401761434406,0.5793070887694192,0.8416761120993059,0.6838522303281622,0.3436388314872304,0.991210051477679,63.774558603164465
0.5972535963255452,0.06745967373498007,0.22145502642730197,0.22464228211073156,0.4054233541211433,0.13096321293889612,0.7234441198872349,0.165924219833827,0.2436109141174837,0.7449417140103274,61.29776156897119
0.20343958267168283,0.874302996729506,0.7483521308633554,0.24718473572847255,0.42179072713168086,0.19211462998679496,0.01942936955285346,0.7677870301797206,0.8328187332094421,0.6057172872175255,22.83314198826034
0.8224336686627511,0.39274119010281894,0.7342209788151232,0.18538674146895906,0.3869999949531485,0.48062624203655024,0.21991448398582047,0.6861772222809134,0.9560355217059181,0.9831292349963012,84.40847331030888
0.1554269947303688,0.3966416863971197,0.6503001573653316,0.8933156281105674,0.21157373236653243,0.013352838700286807,0.46866593403649115,0.8686768192878429,0.8859432986281219,0.4566609520490513,16.892956494851454
0.6379056139384932,0.019155634509748,0.34397989436938425,0.6226798507592954,0.507121469709164,0.4993896140112911,0.522807487106671,0.754525207738755,0.6962067455123593,0.15720243778356402,64.87587169235023
0.11773498176314845,0.05576122509366832,0.07765623152615386,0.0033444666730826356,0.8620678114923864,0.04279005659291302,0.9338818763479615,0.08919284213900547,0.602613613571775,0.9513551920349304,14.205060632822065
0.9090064980790482,0.052269040066653005,0.7275451700937227,0.06744248845118428,0.32235668460171985,0.9413889755035353,0.7834665485501803,0.8591146012002915,0.5286460189549778,0.5966864029848237,92.35002901530137
0.8394404170354397,0.14058762529396496,0.3887509890256341,0.24076575073841933,0.4144839066436252,0.9379240742145915,0.3748614217103172,0.30488320534895197,0.09249805146119172,0.20608734758638336,85.64108610394932
0.11195710756623045,0.6796926676128943,0.4218062109522608,0.6968915347192418,0.9202580399301754,0.49133858392408314,0.03382978608854803,0.6188321414270187,0.27888221632349874,0.8131459208763498,13.02249368004236
0.886186225747126,0.4481516372597403,0.24681608643129638,0.7125104291806508,0.9205036545490491,0.10966315469626708,0.8584811511611392,0.29504502759930074,0.20126081148106723,0.9967806087141775,90.16484613100643
0.3536868458683272,0.605817505371096,0.4870438934766075,0.5505343319561634,0.17553015379745252,0.9844367952896496,0.7855536357466376,0.001993008552046205,0.7778957856709037,0.22169630088422843,37.15624756059172
0.7608747429616426,0.3997511392235976,0.18216478322246998,0.6806576447311138,0.6491873720581597,0.7532580176859003,0.541953375995702,0.5501352941927886,0.2218120446302373,0.64595886404264,76.87114625414416
