feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.826765417392305,0.8666192305739502,0.6430371959420356,0.5838310176427424,0.010124296925194676,0.41244169970583355,0.6612087528519963,0.8969405685822134,0.8836754247688129,0.9636617783109247,86.13652175940368
0.8430575234772428,0.08602868397588836,0.8591998513243645,0.3346721397842052,0.4997448423077575,0.9695605542072329,0.3868085014459989,0.5496535317724194,0.12484398907957928,0.16505063138553755,84.47252268385252
0.27282619080313286,0.32083503440996286,0.7484683127890328,0.5646629972161341,0.48721931334922497,0.26143418864835566,0.724882342045059,0.5596296890781022,0.15084364303384823,0.7663461592154327,28.235707398517786
0.503780967715948,0.4275744494732755,0.49037981695749433,0.7254359018383136,0.4911640883510985,0.7157794776535777,0.3304381814229792,0.21936468220328165,0.5689162045276002,0.7013745293574981,49.41251083069084
0.03999163967977626,0.30816188135145317,0.4357286833046842,0.059313524126772266,0.08598317138482192,0.11353913133239968,0.17380652603894464,0.4558500590838829,0.4497542371983053,0.007338781837755937,3.481294220518129
0.5886687904001203,0.9685120792213034,0.7325166347796024,0.06179749702367776,0.4720287251751486,0.23537250431020396,0.9790202756700536,0.8245183963229168,0.5493324717761044,0.8052407351197827,60.576815426999175
0.7175522461407874,0.22189509171862243,0.14387788792275624,0.2795208433323283,0.17165113128705112,0.7650889296603911,0.504991266307855,0.007101271516612995,0.22262185415690838,0.12782451368332026,71.95188894361193
0.8787150100084633,0.8454351209309947,0.5986483416724329,0.9611187452048786,0.7175950335843062,0.5945061096253971,0.646067187024161,0.9528047467435274,0.4652476527564081,0.6270253007772153,88.91943107429859
0.003944224245727601,0.8161292634224931,0.7522440056645157,0.8846827564143404,0.7059835515079005,0.7858283065843421,0.4978071725969254,0.2513408280171763,0.9411394563969091,0.8402106334495195,2.4017394664472818
0.5314474189366658,0.336290242962212,0.13333352490571848,0.5619387152618264,0.14551051578123664,0.8224826032144422,0.9325457183943422,0.8597717340687044,0.7852929252975563,0.2230405002641117,53.95366099567353
0.5050027009198518,0.6444575233874311,0.3277203861387439,0.8256248329876683,0.3871073445894736,0.3926017422910537,0.8750851075091243,0.7554991317556382,0.31881355299505354,0.8097976660395289,52.98576834265816
0.8780080062419765,0.9934051980304976,0.7552124339959745,0.36117130671029796,0.7622393071985812,0.09335268382196027,0.48984307032490026,0.5406940638048721,0.5364944423602811,0.5425069126379195,91.82045885777109
0.00268271281742527,0.2168558128534953,0.028790867349229643,0.09711342168424297,0.7329752921250215,0.18742525655279385,0.05684543250514451,0.49152313584570984,0.20362241100225698,0.021041261475093,-0.5011651517322577
0.5875918281110697,0.11011749814624605,0.595866727982869,0.14859502395978363,0.3509627326691058,0.4841638951884578,0.6238323542137647,0.12711457374777446,0.7072150894173791,0.8823758919604271,58.59436028898751
0.30333551722912555,0.29495089637081706,0.774556791583189,0.2238904646604296,0.5918525707824619,0.3730517378992789,0.35188204367447373,0.7397812279674171,0.5392458616806614,0.724527126205368,30.084348540462166
0.4912669167635141,0.3305249138432552,0.24155466668790782,0.6558017885045778,0.26526381925517906,0.8963906968692172,0.08707002821474807,0.1494944306505227,0.5599082311966084,0.33054179653765403,49.7687990118281
0.6133277587595837,0.8912847218063812,0.5677784427512006,0.6862743439036489,0.08871680090881828,0.9822321471182837,0.17180302083049104,0.6200570134243311,0.5333655837704369,0.06594785501181888,62.641931670696714
0.8056968470564326,0.13727193036432084,0.9514401737250407,0.4745986867381444,0.8785518905769804,0.6085021630011136,0.5179629364046655,0.7884839765860016,0.5933204972259859,0.9630551749299238,78.59047827309747
0.5654051063129065,0.4627621641338291,0.3372340522509071,0.6702020349943152,0.689760997951391,0.8641296643544137,0.6643510728999324,0.49231391204214714,0.4779363987271342,0.3393085728395946,58.51677324898539
0.29484283430660796,0.42460887476422005,0.1255214493683986,0.7800444991618976,0.48361983062150604,0.5737053078036386,0.7721458171032535,0.9922467092951543,0.013546079099453046,0.4951529665094436,29.612804029518664
0.948939214686834,0.6280586965441936,0.19614384276434393,0.02543203238719416,0.1066558657842469,0.6651897518270103,0.2888433433563361,0.27974459413022734,0.4694801376211595,0.8569496957773652,98.31996162791279
0.8029617339314588,0.6340053639074908,0.47505675691770644,0.621022859518683,0.5839065297018349,0.8674955219354243,0.9762862864843407,0.6946594597109499,0.20119773437721644,0.34564681851740686,81.60639803970027
0.2639580236106345,0.6493995110114186,0.1082520240742082,0.5139940807170834,0.9764053836339726,0.4880446981566007,0.5586865857591672,0.8774144554196175,0.08075262074260814,0.1474216779349049,28.23292417941919
0.7708707889969239,0.7495457774294145,0.6041431634886036,0.09643477980740855,0.7079659602458371,0.14663953346739333,0.11438225617798337,0.40287514050427975,0.5928127328339984,0.8806455789651952,78.18662333830571
0.8787630446871988,0.7052467215478557,0.3090888225055325,0.7379886339131598,0.6036137045624226,0.12012354595264785,0.1944019973531621,0.8334223290397743,0.8078883213785526,0.05123134416187203,88.10248542744665
0.5985954346330408,0.9499838974906837,0.9555846662183277,0.2700095980949686,0.08278341159919544,0.6701295587466833,0.22316958433616318,0.29624124100207017,0.9446167758298841,0.5422643219700876,59.957349833090866
0.7377265251217712,0.9648743890271654,0.6750981089826241,0.537108883840832,0.4691644512000227,0.5062582493143436,0.5337083554719568,0.362134941506569,0.3112451880952172,0.1573179425894996,76.77242585819478
0.5944381160364742,0.3368749710642721,0.13936886288549477,0.40976200562501053,0.09455692320797593,0.3584064300782541,0.2682992797281539,0.7757072839511079,0.36214959261644664,0.3520367471135809,61.936453560944585
0.4304992152449424,0.7837706561614788,0.31192583968163534,0.2720915031363865,0.23782532086482155,0.8189873488302511,0.8021829628346371,0.6994353382686418,0.9864140638207034,0.22257420526573413,45.49829757414707
0.9924182339784675,0.10011037542533174,0.6302714300280411,0.7585512502675313,0.7532385735174361,0.09785175700708038,0.6514494864079271,0.9664088432498564,0.7497702918482303,0.48579156904645515,99.82328334192069
0.8484747093075923,0.9081446584070592,0.4845632507851727,0.17427299283305975,0.27189334167429735,0.2472412789006112,0.08902951778519475,0.1283961309520535,0.3754717232856164,0.9435405985883109,87.39965615620306
0.05385326680691571,0.1056482710923855,0.6638285783098683,0.0829488320760362,0.5053398414140992,0.051004595388570606,0.9675714706852103,0.5926656141985093,0.357102678632497,0.9056181111469132,4.446613513731409
0.9870950413444738,0.5245466748885115,0.01846037102181708,0.09248121098516371,0.13494469507158835,0.35495137810294386,0.863624719239934,0.6372494124328156,0.15881134145875297,0.5071974684267381,99.27623302468714
0.8646442952344152,0.9030370463381814,0.39230431506379193,0.8966521208964403,0.20494032544381835,0.4321383977851537,0.4958239685358553,0.38489579427660237,0.40649098196652145,0.17968688551969658,86.62094699969747
0.6200242229390045,0.010959694730895309,0.686728472364614,0.804852719864352,0.9411077124896583,0.9146729489521499,0.839498264630535,0.7240250153744265,0.4609482834303612,0.34286920026959566,61.27908396533128
0.9387961098766271,0.8645126103652386,0.9703881075329339,0.8117134939021572,0.019854885931496646,0.5392495991704266,0.3928509358879929,0.9055996771562759,0.6812950367717109,0.024261418576647653,94.13474111257224
0.8405149075030075,0.6355758919284303,0.4210713582915203,0.3437693006457986,0.8539876900117633,0.2692935009643693,0.1316806608642389,0.408541340547238,0.700707207605483,0.7148236124392011,87.37854243045817
0.3254836764573128,0.18843078316314388,0.4398796527702532,0.6670865355896155,0.12464994232232351,0.5898334077629526,0.15023601192767355,0.2543444843849415,0.15845399783773628,0.17996463001631824,33.07552071607921
0.4588772322983272,0.15754326803174568,0.7874063487545884,0.7269425347075953,0.07040294121190882,0.5387214769418688,0.7409746337347064,0.2834613683580781,0.7161334749138792,0.36447470572534557,45.31870894816784
0.7585638246207531,0.06078890142762583,0.2823271998629344,0.9590426732765611,0.2531078872661583,0.579594385191308,0.9603052084183028,0.8820108607283973,0.6201187575194067,0.6860736539748118,75.68812297709505
0.08431758620690089,0.6602729802766569,0.906293812336326,0.5399358159613866,0.6050508479300721,0.9760907222230957,0.6475513545830811,0.2191354610914803,0.10984529368084894,0.2706011434614438,8.48147371100915
0.8028014918485977,0.956448850931451,0.1434329839584042,0.25315183061839075,0.6545384097020998,0.2727395452461142,0.22307580676477567,0.05973598050755524,0.97984577133368,0.049707156366619154,83.82363915249394
0.8650822100254901,0.5324817480781221,0.3468743883629477,0.7647434918297138,0.08869257181194068,0.3112669467644882,0.7287686586066223,0.2347728748704634,0.9636182130416651,0.48874616619971445,88.2778242685724
0.7068860659292238,0.12320481740452793,0.828156475653518,0.6053048750291299,0.5452019942466038,0.07746880521171629,0.5886145814252974,0.41524282731005346,0.7896486944229435,0.07059664098058993,68.81672537304274
0.9431080680656396,0.8385190329604401,0.5490571726603202,0.4403184145707528,0.6678692904959936,0.0484977319026868,0.42273503017689296,0.2933353844852701,0.5244351673458469,0.44579468924502874,94.4260003260925
0.8201998071861718,0.6016335910117269,0.28871115412107906,0.3444572776040855,0.6566960993976065,0.01832496307405096,0.7598018124477386,0.4640736222892705,0.7764596892610655,0.03074259577074956,81.48033089860479
0.2004464169862088,0.06258246175885362,0.8410621037342673,0.749356546108265,0.06672041279468988,0.39223285693819,0.05461312713219457,0.540279991588881,0.06881695088230733,0.2733552524207936,20.86228316690902
0.3516280077004681,0.9399397466868895,0.9008506355469021,0.2344337737924278,0.4880522840339221,0.6765990562090323,0.04178263740708543,0.6662268815820409,0.84005274287883,0.7345900345446224,36.829264697639516
0.40726596276934757,0.8401017477822853,0.9523342364001525,0.8440766579701342,0.04645228204851948,0.1460707493713742,0.5976277586526616,0.560616499970596,0.21136098013896187,0.09824031985294701,42.086709690511896
0.7269310041721316,0.44694747923722467,0.511508674350971,0.9462695175293571,0.8877678557279062,0.6977083946124748,0.5383173904006148,0.5282172571644006,0.42709640302295826,0.21702202132330628,72.98958783509498
0.621915092403591,0.5738712724136797,0.09140730584568202,0.6604879336552675,0.4601105793300799,0.4103177035617601,0.045345427535644744,0.44118049026626904,0.3640534652948646,0.35958389207505626,66.02950239473613
0.02931634084604484,0.8986546708487261,0.13665999374788984,0.9943389486923405,0.2720236653638657,0.3524311878102404,0.6445347638247996,0.12141587409329913,0.2660861990723924,0.917257587658112,4.790881317690046
0.14575985820384207,0.32330907580637425,0.9044454420680107,0.30355937365292196,0.6799181111642053,0.7563404503986083,0.35832796988077453,0.14614488866846964,0.2228449466438347,0.0736849244847455,14.376680964074227
0.2542001519148748,0.3178799004879047,0.9697542649418334,0.9050850715132255,0.24170523941303568,0.0740657334210757,0.6231700861220456,0.6014760991976218,0.1161755410710783,0.11286005265372978,27.80123691122837
0.7207273737569451,0.6465903132097308,0.2004603884713937,0.2181889334980306,0.4892118968179826,0.6414420766953004,0.648091441332672,0.14339096208737756,0.043544090444645356,0.48936900318776433,74.63063096886168
0.7701804081251498,0.4990110181495162,0.7459241665321662,0.33794611738679303,0.12178729005776057,0.8889046995510163,0.8802916654047422,0.4204593781654843,0.9641843543075765,0.15064504001953005,77.48833149801237
0.01879334759869833,0.28313887470488386,0.661136054141461,0.7155315143062029,0.44405550698971086,0.3963464771112981,0.4101395424219182,0.7761851076767047,0.32009488253498564,0.4046245152220087,1.3813227122645126
0.6959538367199113,0.13492798332424083,0.49835504218567994,0.493070400090989,0.6076925632416396,0.8153698687549816,0.07421367842427118,0.5312480014669543,0.3343196857185744,0.7914336915513029,69.50758468449136
0.56039053727624,0.43956469778920415,0.5235613203434936,0.029107164728153334,0.38984171213668384,0.8274231300235985,0.04447271939132291,0.8096789487395228,0.9452555228651621,0.21747084948033302,55.72165289566011
0.5511244942699426,0.17297333130423154,0.4216420491484334,0.813116237602631,0.8543105254313753,0.8231832190791902,0.6740101291921543,0.7522064970230877,0.40455797089664425,0.22967027251206396,56.69719905046894
0.5097977244610044,0.5091573698642218,0.20676292026059961,0.1395362597830938,0.12132950945265775,0.3266683019849832,0.7807335098802131,0.5693772672972376,0.6100714837619918,0.3312629887105757,53.46451463665771
0.12887122956852792,0.4974965998945391,0.27057108320334144,0.907634488830778,0.20353725267526712,0.36398122136819866,0.32892760501808904,0.2891265175971467,0.9648447371869475,0.3033017451487542,14.328016635188282
0.04348842441298295,0.44469893714051556,0.7132617653514645,0.07887235219136002,0.5656186118429575,0.1399533241596007,0.08882880886969802,0.4092275813963071,0.185826682151073,0.10882575439930076,4.73563965703292
0.04179061712660648,0.3530676009281002,0.9294996942587165,0.531677566306043,0.9958374642712314,0.13534200265658403,0.007177851439519989,0.47780309576554114,0.9463691714178413,0.9675697819215227,3.4414725147243126
0.4949679516580525,0.45965598115485906,0.9684801227254292,0.4516492072004896,0.23199358457935249,0.4635968180444924,0.7141956371465494,0.7545374448499259,0.752782003551865,0.19474688375755278,51.34421440789987
0.7000022653470761,0.07603907098689944,0.42838742268955465,0.31580166361107764,0.7487280393667968,0.1232467884544376,0.7422094733477065,0.13257240011832272,0.07810560446465264,0.9674877660577819,70.70503154315905
0.26156898692140995,0.8612396367684364,0.9687505258569846,0.8944188311356059,0.7384383760602151,0.21326064853470428,0.518376882138822,0.09396492366941778,0.254431187466,0.8355300078190753,28.74995587841758
0.7958425962734745,0.1791436784034145,0.5720509017314885,0.33030614494922594,0.29165768705719664,0.9880923721980465,0.5754790200577837,0.06052165535025955,0.4555622700299393,0.38121129851169666,80.04019868884414
0.15158889039597379,0.19942688595220914,0.07280332258388011,0.7854354123338191,0.056309259022625846,0.21422860354577666,0.944204933055932,0.6601755103066893,0.25790835566450065,0.4397193940032966,16.59307638599884
0.216039186876277,0.012927471066808471,0.41242344686486876,0.35460780523096347,0.8656160034148608,0.09905505317033203,0.2786192190878163,0.6603181850280294,0.8207233333604478,0.21035593377612094,22.083649070698378
0.7680707057497742,0.032389462287975124,0.3423742923403994,0.24778720073926463,0.7639159634241993,0.27427480398238213,0.18022617725554568,0.9470516408599594,0.7759795269053131,0.4175377753167562,76.14285275528289
